,neg,neu,pos,compound
71321,0.0,0.933,0.067,0.1139
71322,0.0,0.761,0.239,0.296
71323,0.0,1.0,0.0,0.0
71324,0.0,1.0,0.0,0.0
71325,0.0,0.792,0.208,0.6369
71326,0.0,0.58,0.42,0.4404
71327,0.083,0.917,0.0,-0.25
71328,0.0,0.724,0.276,0.4939
71329,0.359,0.641,0.0,-0.4215
71330,0.0,0.789,0.211,0.34
71331,0.0,1.0,0.0,0.0
71332,0.0,0.4,0.6,0.4588
71333,0.0,1.0,0.0,0.0
71334,0.0,0.851,0.149,0.4215
71335,0.0,0.917,0.083,0.2023
71336,0.0,1.0,0.0,0.0
71337,0.0,0.756,0.244,0.4404
71338,0.0,1.0,0.0,0.0
71339,0.0,0.868,0.132,0.5423
71340,0.195,0.805,0.0,-0.5574
71341,0.0,1.0,0.0,0.0
71342,0.0,1.0,0.0,0.0
71343,0.0,0.663,0.337,0.6808
71344,0.066,0.52,0.413,0.9001
71345,0.0,1.0,0.0,0.0
71346,0.0,1.0,0.0,0.0
71347,0.0,0.726,0.274,0.8271
71348,0.0,1.0,0.0,0.0
71349,0.0,0.61,0.39,0.8957
71350,0.0,1.0,0.0,0.0
71351,0.0,1.0,0.0,0.0
71352,0.0,0.684,0.316,0.4019
71353,0.0,0.865,0.135,0.6369
71354,0.0,0.826,0.174,0.5859
71355,0.0,1.0,0.0,0.0
71356,0.0,0.906,0.094,0.4404
71357,0.24,0.523,0.237,-0.0202
71358,0.0,1.0,0.0,0.0
71359,0.0,0.169,0.831,0.5994
71360,0.0,1.0,0.0,0.0
71361,0.0,0.706,0.294,0.3612
71362,0.0,1.0,0.0,0.0
71363,0.0,0.878,0.122,0.4939
71364,0.0,1.0,0.0,0.0
71365,0.0,0.741,0.259,0.5994
71366,0.0,1.0,0.0,0.0
71367,0.0,1.0,0.0,0.0
71368,0.0,0.431,0.569,0.765
71369,0.0,0.662,0.338,0.5574
71370,0.0,0.847,0.153,0.4019
71371,0.209,0.791,0.0,-0.4404
71372,0.0,0.922,0.078,0.296
71373,0.0,1.0,0.0,0.0
71374,0.064,0.636,0.301,0.6808
71375,0.0,1.0,0.0,0.0
71376,0.0,0.663,0.337,0.6808
71377,0.0,0.756,0.244,0.4404
71378,0.0,1.0,0.0,0.0
71379,0.0,0.913,0.087,0.296
71380,0.0,0.612,0.388,0.8689
71381,0.121,0.879,0.0,-0.4404
71382,0.0,0.548,0.452,0.765
71383,0.0,1.0,0.0,0.0
71384,0.076,0.924,0.0,-0.3182
71385,0.0,0.828,0.172,0.4019
71386,0.036,0.964,0.0,-0.1779
71387,0.068,0.932,0.0,-0.296
71388,0.0,0.934,0.066,0.34
71389,0.037,0.963,0.0,-0.1531
71390,0.574,0.426,0.0,-0.4019
71391,0.0,0.784,0.216,0.5106
71392,0.0,0.787,0.213,0.4019
71393,0.0,0.44,0.56,0.8807
71394,0.0,1.0,0.0,0.0
71395,0.0,1.0,0.0,0.0
71396,0.0,0.894,0.106,0.3612
71397,0.122,0.689,0.189,0.3818
71398,0.0,0.674,0.326,0.4404
71399,0.0,1.0,0.0,0.0
71400,0.0,1.0,0.0,0.0
71401,0.199,0.588,0.213,0.0516
71402,0.059,0.789,0.152,0.5574
71403,0.139,0.861,0.0,-0.4404
71404,0.0,0.775,0.225,0.4404
71405,0.129,0.562,0.309,0.5423
71406,0.187,0.813,0.0,-0.3182
71407,0.0,1.0,0.0,0.0
71408,0.0,1.0,0.0,0.0
71409,0.0,1.0,0.0,0.0
71410,0.045,0.772,0.184,0.5719
71411,0.045,0.772,0.184,0.5719
71412,0.0,0.856,0.144,0.4019
71413,0.0,1.0,0.0,0.0
71414,0.0,0.94,0.06,0.4019
71415,0.0,0.698,0.302,0.0772
71416,0.0,1.0,0.0,0.0
71417,0.0,1.0,0.0,0.0
71418,0.0,1.0,0.0,0.0
71419,0.0,0.947,0.053,0.128
71420,0.0,0.935,0.065,0.4404
71421,0.0,1.0,0.0,0.0
71422,0.474,0.526,0.0,-0.4019
71423,0.148,0.71,0.142,-0.0258
71424,0.0,1.0,0.0,0.0
71425,0.0,0.711,0.289,0.7096
71426,0.0,1.0,0.0,0.0
71427,0.051,0.949,0.0,-0.2732
71428,0.0,0.737,0.263,0.3612
71429,0.0,0.756,0.244,0.4404
71430,0.0,1.0,0.0,0.0
71431,0.0,1.0,0.0,0.0
71432,0.104,0.633,0.262,0.5423
71433,0.0,1.0,0.0,0.0
71434,0.0,0.877,0.123,0.6369
71435,0.0,1.0,0.0,0.0
71436,0.112,0.776,0.112,0.0
71437,0.0,1.0,0.0,0.0
71438,0.0,0.763,0.237,0.4215
71439,0.081,0.919,0.0,-0.4404
71440,0.066,0.755,0.179,0.5574
71441,0.0,1.0,0.0,0.0
71442,0.071,0.802,0.127,0.4215
71443,0.437,0.563,0.0,-0.4767
71444,0.0,0.828,0.172,0.3612
71445,0.423,0.577,0.0,-0.296
71446,0.63,0.37,0.0,-0.6249
71447,0.0,0.859,0.141,0.802
71448,0.0,1.0,0.0,0.0
71449,0.0,1.0,0.0,0.0
71450,0.0,1.0,0.0,0.0
71451,0.0,0.577,0.423,0.296
71452,0.0,1.0,0.0,0.0
71453,0.0,0.905,0.095,0.3182
71454,0.0,0.673,0.327,0.5267
71455,0.0,1.0,0.0,0.0
71456,0.0,0.684,0.316,0.7506
71457,0.0,0.581,0.419,0.5574
71458,0.0,1.0,0.0,0.0
71459,0.0,1.0,0.0,0.0
71460,0.0,0.863,0.137,0.2263
71461,0.174,0.826,0.0,-0.2732
71462,0.0,1.0,0.0,0.0
71463,0.0,1.0,0.0,0.0
71464,0.0,0.737,0.263,0.3612
71465,0.0,1.0,0.0,0.0
71466,0.0,0.734,0.266,0.4404
71467,0.0,1.0,0.0,0.0
71468,0.0,1.0,0.0,0.0
71469,0.0,0.663,0.337,0.6808
71470,0.0,1.0,0.0,0.0
71471,0.145,0.855,0.0,-0.296
71472,0.0,0.755,0.245,0.6369
71473,0.253,0.505,0.242,-0.0258
71474,0.036,0.964,0.0,-0.1779
71475,0.068,0.932,0.0,-0.296
71476,0.154,0.697,0.149,-0.0258
71477,0.078,0.855,0.067,-0.0772
71478,0.0,1.0,0.0,0.0
71479,0.0,1.0,0.0,0.0
71480,0.0,0.619,0.381,0.5106
71481,0.0,0.583,0.417,0.5106
71482,0.0,0.619,0.381,0.5106
71483,0.0,1.0,0.0,0.0
71484,0.0,1.0,0.0,0.0
71485,0.0,0.663,0.337,0.6808
71486,0.0,1.0,0.0,0.0
71487,0.0,0.833,0.167,0.296
71488,0.0,1.0,0.0,0.0
71489,0.0,0.82,0.18,0.296
71490,0.0,1.0,0.0,0.0
71491,0.0,0.813,0.187,0.3182
71492,0.0,0.82,0.18,0.296
71493,0.0,1.0,0.0,0.0
71494,0.0,0.644,0.356,0.891
71495,0.077,0.923,0.0,-0.3089
71496,0.333,0.496,0.17,-0.3182
71497,0.0,1.0,0.0,0.0
71498,0.067,0.879,0.055,-0.1027
71499,0.0,1.0,0.0,0.0
71500,0.0,0.841,0.159,0.6705
71501,0.0,0.896,0.104,0.2732
71502,0.0,0.455,0.545,0.34
71503,0.0,1.0,0.0,0.0
71504,0.0,0.663,0.337,0.7269
71505,0.0,0.598,0.402,0.8126
71506,0.0,1.0,0.0,0.0
71507,0.07,0.61,0.319,0.6486
71508,0.0,0.667,0.333,0.3612
71509,0.24,0.52,0.24,0.0
71510,0.268,0.732,0.0,-0.296
71511,0.0,1.0,0.0,0.0
71512,0.0,0.663,0.337,0.6808
71513,0.0,0.533,0.467,0.7906
71514,0.077,0.734,0.189,0.4939
71515,0.0,1.0,0.0,0.0
71516,0.0,0.893,0.107,0.2023
71517,0.242,0.526,0.232,-0.0258
71518,0.0,1.0,0.0,0.0
71519,0.0,1.0,0.0,0.0
71520,0.0,1.0,0.0,0.0
71521,0.0,0.69,0.31,0.4019
71522,0.0,0.72,0.28,0.8442
71523,0.0,0.777,0.223,0.3182
71524,0.0,1.0,0.0,0.0
71525,0.0,1.0,0.0,0.0
71526,0.086,0.784,0.129,0.2732
71527,0.066,0.72,0.213,0.6249
71528,0.0,1.0,0.0,0.0
71529,0.0,1.0,0.0,0.0
71530,0.073,0.927,0.0,-0.128
71531,0.0,1.0,0.0,0.0
71532,0.0,0.878,0.122,0.2023
71533,0.0,0.871,0.129,0.5719
71534,0.0,0.81,0.19,0.2755
71535,0.0,1.0,0.0,0.0
71536,0.0,0.923,0.077,0.128
71537,0.0,0.798,0.202,0.5859
71538,0.0,0.777,0.223,0.6808
71539,0.0,0.784,0.216,0.6808
71540,0.124,0.876,0.0,-0.4767
71541,0.124,0.876,0.0,-0.4767
71542,0.129,0.871,0.0,-0.4767
71543,0.0,0.806,0.194,0.4767
71544,0.0,0.796,0.204,0.4767
71545,0.0,1.0,0.0,0.0
71546,0.0,1.0,0.0,0.0
71547,0.0,1.0,0.0,0.0
71548,0.0,1.0,0.0,0.0
71549,0.0,0.741,0.259,0.6808
71550,0.103,0.773,0.124,0.128
71551,0.0,0.728,0.272,0.6808
71552,0.0,0.893,0.107,0.2023
71553,0.0,0.641,0.359,0.4215
71554,0.0,0.263,0.737,0.4215
71555,0.0,0.417,0.583,0.6369
71556,0.0,0.417,0.583,0.4215
71557,0.0,1.0,0.0,0.0
71558,0.0,1.0,0.0,0.0
71559,0.0,1.0,0.0,0.0
71560,0.0,0.787,0.213,0.4019
71561,0.0,0.82,0.18,0.296
71562,0.036,0.964,0.0,-0.1779
71563,0.031,0.969,0.0,-0.1027
71564,0.0,0.734,0.266,0.7845
71565,0.0,0.901,0.099,0.3612
71566,0.0,0.58,0.42,0.4404
71567,0.0,0.58,0.42,0.4404
71568,0.0,0.58,0.42,0.4404
71569,0.0,0.58,0.42,0.4404
71570,0.0,0.58,0.42,0.4404
71571,0.0,0.58,0.42,0.4404
71572,0.0,0.58,0.42,0.4404
71573,0.0,0.58,0.42,0.4404
71574,0.0,0.58,0.42,0.4404
71575,0.0,0.58,0.42,0.4404
71576,0.0,0.58,0.42,0.4404
71577,0.0,0.58,0.42,0.4404
71578,0.0,0.58,0.42,0.4404
71579,0.0,0.58,0.42,0.4404
71580,0.0,0.58,0.42,0.4404
71581,0.0,0.58,0.42,0.4404
71582,0.0,0.82,0.18,0.296
71583,0.0,0.58,0.42,0.4404
71584,0.0,0.58,0.42,0.4404
71585,0.0,0.58,0.42,0.4404
71586,0.0,0.58,0.42,0.4404
71587,0.0,0.58,0.42,0.4404
71588,0.086,0.631,0.284,0.5267
71589,0.09,0.613,0.297,0.5267
71590,0.09,0.613,0.297,0.5267
71591,0.09,0.613,0.297,0.5267
71592,0.09,0.613,0.297,0.5267
71593,0.09,0.613,0.297,0.5267
71594,0.09,0.613,0.297,0.5267
71595,0.0,1.0,0.0,0.0
71596,0.0,1.0,0.0,0.0
71597,0.0,1.0,0.0,0.0
71598,0.0,0.867,0.133,0.3182
71599,0.0,1.0,0.0,0.0
71600,0.0,1.0,0.0,0.0
71601,0.0,1.0,0.0,0.0
71602,0.036,0.964,0.0,-0.1779
71603,0.038,0.962,0.0,-0.1779
71604,0.036,0.964,0.0,-0.1779
71605,0.068,0.932,0.0,-0.296
71606,0.0,1.0,0.0,0.0
71607,0.0,0.678,0.322,0.9153
71608,0.25,0.625,0.125,-0.4228
71609,0.0,0.847,0.153,0.4019
71610,0.0,1.0,0.0,0.0
71611,0.0,1.0,0.0,0.0
71612,0.189,0.811,0.0,-0.2732
71613,0.0,0.84,0.16,0.6369
71614,0.0,0.75,0.25,0.7906
71615,0.0,0.839,0.161,0.5574
71616,0.0,0.704,0.296,0.2732
71617,0.0,0.92,0.08,0.2732
71618,0.0,0.954,0.046,0.128
71619,0.0,0.954,0.046,0.128
71620,0.0,1.0,0.0,0.0
71621,0.0,0.909,0.091,0.4019
71622,0.098,0.466,0.435,0.7579
71623,0.0,1.0,0.0,0.0
71624,0.0,1.0,0.0,0.0
71625,0.0,0.548,0.452,0.6808
71626,0.0,1.0,0.0,0.0
71627,0.171,0.702,0.127,-0.4588
71628,0.0,1.0,0.0,0.0
71629,0.0,0.792,0.208,0.2732
71630,0.085,0.915,0.0,-0.1027
71631,0.0,0.578,0.422,0.8934
71632,0.218,0.706,0.076,-0.5267
71633,0.0,0.823,0.177,0.5106
71634,0.0,0.663,0.337,0.6808
71635,0.0,0.767,0.233,0.7184
71636,0.459,0.541,0.0,-0.6249
71637,0.238,0.762,0.0,-0.3612
71638,0.0,1.0,0.0,0.0
71639,0.0,0.594,0.406,0.802
71640,0.0,1.0,0.0,0.0
71641,0.0,1.0,0.0,0.0
71642,0.182,0.693,0.124,-0.1531
71643,0.0,1.0,0.0,0.0
71644,0.0,1.0,0.0,0.0
71645,0.047,0.824,0.129,0.4215
71646,0.0,0.594,0.406,0.9501
71647,0.0,1.0,0.0,0.0
71648,0.0,0.824,0.176,0.5423
71649,0.0,1.0,0.0,0.0
71650,0.0,1.0,0.0,0.0
71651,0.0,1.0,0.0,0.0
71652,0.046,0.954,0.0,-0.2732
71653,0.0,0.787,0.213,0.4019
71654,0.0,0.838,0.162,0.7506
71655,0.0,0.868,0.132,0.4404
71656,0.0,0.707,0.293,0.4404
71657,0.094,0.809,0.098,0.0258
71658,0.036,0.964,0.0,-0.1779
71659,0.068,0.932,0.0,-0.296
71660,0.0,0.784,0.216,0.5106
71661,0.038,0.962,0.0,-0.1779
71662,0.0,1.0,0.0,0.0
71663,0.0,0.417,0.583,0.8901
71664,0.0,0.645,0.355,0.296
71665,0.0,1.0,0.0,0.0
71666,0.0,0.899,0.101,0.2023
71667,0.0,1.0,0.0,0.0
71668,0.036,0.909,0.055,0.2023
71669,0.0,0.938,0.062,0.3182
71670,0.0,0.665,0.335,0.8779
71671,0.0,0.876,0.124,0.4019
71672,0.092,0.449,0.459,0.9423
71673,0.124,0.876,0.0,-0.4767
71674,0.0,0.784,0.216,0.6808
71675,0.0,0.828,0.172,0.4019
71676,0.064,0.61,0.326,0.8402
71677,0.0,0.556,0.444,0.7906
71678,0.0,1.0,0.0,0.0
71679,0.0,0.58,0.42,0.4404
71680,0.0,1.0,0.0,0.0
71681,0.0,0.856,0.144,0.6369
71682,0.0,0.515,0.485,0.6808
71683,0.0,0.47,0.53,0.7845
71684,0.0,1.0,0.0,0.0
71685,0.0,1.0,0.0,0.0
71686,0.0,0.597,0.403,0.4019
71687,0.0,0.649,0.351,0.4019
71688,0.0,0.521,0.479,0.5574
71689,0.0,0.441,0.559,0.5859
71690,0.0,0.784,0.216,0.296
71691,0.0,1.0,0.0,0.0
71692,0.0,0.258,0.742,0.8885
71693,0.0,0.756,0.244,0.4404
71694,0.189,0.722,0.089,-0.4215
71695,0.0,1.0,0.0,0.0
71696,0.131,0.437,0.432,0.7579
71697,0.0,0.539,0.461,0.8555
71698,0.318,0.682,0.0,-0.4215
71699,0.265,0.735,0.0,-0.2023
71700,0.0,1.0,0.0,0.0
71701,0.247,0.753,0.0,-0.3182
71702,0.0,0.717,0.283,0.8271
71703,0.0,1.0,0.0,0.0
71704,0.0,1.0,0.0,0.0
71705,0.0,1.0,0.0,0.0
71706,0.0,0.5,0.5,0.7906
71707,0.0,0.707,0.293,0.7003
71708,0.0,0.488,0.512,0.743
71709,0.0,0.855,0.145,0.1779
71710,0.126,0.588,0.285,0.6597
71711,0.0,0.87,0.13,0.34
71712,0.0,1.0,0.0,0.0
71713,0.141,0.608,0.251,0.4404
71714,0.0,1.0,0.0,0.0
71715,0.0,0.323,0.677,0.2732
71716,0.259,0.741,0.0,-0.1027
71717,0.0,1.0,0.0,0.0
71718,0.231,0.769,0.0,-0.4939
71719,0.0,0.698,0.302,0.0772
71720,0.0,0.784,0.216,0.296
71721,0.0,1.0,0.0,0.0
71722,0.14,0.667,0.193,0.2023
71723,0.0,0.645,0.355,0.296
71724,0.0,0.838,0.162,0.4404
71725,0.0,1.0,0.0,0.0
71726,0.0,1.0,0.0,0.0
71727,0.0,1.0,0.0,0.0
71728,0.119,0.597,0.284,0.5106
71729,0.0,0.408,0.592,0.4404
71730,0.392,0.206,0.402,0.0258
71731,0.0,1.0,0.0,0.0
71732,0.0,1.0,0.0,0.0
71733,0.168,0.621,0.211,0.1779
71734,0.0,1.0,0.0,0.0
71735,0.091,0.789,0.119,0.1027
71736,0.0,0.4,0.6,0.7184
71737,0.083,0.774,0.143,0.25
71738,0.179,0.67,0.151,-0.128
71739,0.0,0.48,0.52,0.7579
71740,0.0,0.781,0.219,0.6808
71741,0.0,0.712,0.288,0.8357
71742,0.0,0.887,0.113,0.4215
71743,0.0,0.868,0.132,0.4404
71744,0.0,0.847,0.153,0.4019
71745,0.0,1.0,0.0,0.0
71746,0.0,0.556,0.444,0.34
71747,0.0,1.0,0.0,0.0
71748,0.0,1.0,0.0,0.0
71749,0.043,0.89,0.067,0.2023
71750,0.0,0.377,0.623,0.5106
71751,0.0,1.0,0.0,0.0
71752,0.0,1.0,0.0,0.0
71753,0.0,0.652,0.348,0.4939
71754,0.0,0.64,0.36,0.5423
71755,0.0,1.0,0.0,0.0
71756,0.0,1.0,0.0,0.0
71757,0.0,0.779,0.221,0.5267
71758,0.0,0.662,0.338,0.6249
71759,0.508,0.492,0.0,-0.4767
71760,0.0,1.0,0.0,0.0
71761,0.0,1.0,0.0,0.0
71762,0.0,1.0,0.0,0.0
71763,0.0,1.0,0.0,0.0
71764,0.151,0.849,0.0,-0.7269
71765,0.0,0.914,0.086,0.4939
71766,0.037,0.963,0.0,-0.1027
71767,0.0,0.745,0.255,0.34
71768,0.0,1.0,0.0,0.0
71769,0.0,1.0,0.0,0.0
71770,0.0,0.69,0.31,0.6597
71771,0.0,0.85,0.15,0.4588
71772,0.0,0.667,0.333,0.8176
71773,0.0,0.681,0.319,0.7579
71774,0.0,0.714,0.286,0.8126
71775,0.055,0.945,0.0,-0.128
71776,0.0,0.745,0.255,0.7579
71777,0.128,0.772,0.101,0.0516
71778,0.0,0.845,0.155,0.2975
71779,0.0,1.0,0.0,0.0
71780,0.0,0.631,0.369,0.6249
71781,0.0,1.0,0.0,0.0
71782,0.0,1.0,0.0,0.0
71783,0.0,0.87,0.13,0.5638
71784,0.0,1.0,0.0,0.0
71785,0.0,0.791,0.209,0.4404
71786,0.0,1.0,0.0,0.0
71787,0.0,0.526,0.474,0.7964
71788,0.0,0.769,0.231,0.34
71789,0.0,0.33,0.67,0.7269
71790,0.655,0.345,0.0,-0.2263
71791,0.0,0.929,0.071,0.4404
71792,0.0,1.0,0.0,0.0
71793,0.0,1.0,0.0,0.0
71794,0.0,1.0,0.0,0.0
71795,0.0,1.0,0.0,0.0
71796,0.0,0.444,0.556,0.3612
71797,0.0,1.0,0.0,0.0
71798,0.0,1.0,0.0,0.0
71799,0.0,1.0,0.0,0.0
71800,0.24,0.76,0.0,-0.4284
71801,0.0,0.649,0.351,0.4019
71802,0.081,0.919,0.0,-0.4404
71803,0.0,1.0,0.0,0.0
71804,0.0,0.805,0.195,0.5267
71805,0.0,0.896,0.104,0.3612
71806,0.0,1.0,0.0,0.0
71807,0.196,0.489,0.315,0.296
71808,0.0,1.0,0.0,0.0
71809,0.0,1.0,0.0,0.0
71810,0.0,0.617,0.383,0.4767
71811,0.0,1.0,0.0,0.0
71812,0.161,0.839,0.0,-0.3182
71813,0.0,1.0,0.0,0.0
71814,0.0,1.0,0.0,0.0
71815,0.0,0.725,0.275,0.7351
71816,0.0,0.597,0.403,0.4019
71817,0.0,1.0,0.0,0.0
71818,0.0,1.0,0.0,0.0
71819,0.083,0.797,0.12,0.25
71820,0.0,0.492,0.508,0.4767
71821,0.0,1.0,0.0,0.0
71822,0.0,0.562,0.438,0.5994
71823,0.0,0.641,0.359,0.4215
71824,0.0,1.0,0.0,0.0
71825,0.0,1.0,0.0,0.0
71826,0.165,0.471,0.365,0.5267
71827,0.0,0.761,0.239,0.296
71828,0.0,0.743,0.257,0.8402
71829,0.0,1.0,0.0,0.0
71830,0.177,0.823,0.0,-0.4215
71831,0.0,0.874,0.126,0.3182
71832,0.417,0.583,0.0,-0.6486
71833,0.0,0.933,0.067,0.3818
71834,0.149,0.851,0.0,-0.1027
71835,0.0,1.0,0.0,0.0
71836,0.0,1.0,0.0,0.0
71837,0.0,1.0,0.0,0.0
71838,0.0,1.0,0.0,0.0
71839,0.0,0.844,0.156,0.34
71840,0.0,0.902,0.098,0.3612
71841,0.0,0.915,0.085,0.3818
71842,0.0,1.0,0.0,0.0
71843,0.0,0.823,0.177,0.6997
71844,0.0,1.0,0.0,0.0
71845,0.0,0.812,0.188,0.6997
71846,0.0,1.0,0.0,0.0
71847,0.0,1.0,0.0,0.0
71848,0.0,0.717,0.283,0.7845
71849,0.0,1.0,0.0,0.0
71850,0.0,0.892,0.108,0.3182
71851,0.0,0.444,0.556,0.3612
71852,0.0,1.0,0.0,0.0
71853,0.0,0.836,0.164,0.6486
71854,0.211,0.789,0.0,-0.34
71855,0.0,0.476,0.524,0.5106
71856,0.0,1.0,0.0,0.0
71857,0.0,1.0,0.0,0.0
71858,0.0,1.0,0.0,0.0
71859,0.141,0.815,0.044,-0.4767
71860,0.0,0.809,0.191,0.3818
71861,0.0,1.0,0.0,0.0
71862,0.0,1.0,0.0,0.0
71863,0.0,1.0,0.0,0.0
71864,0.0,0.901,0.099,0.2716
71865,0.0,0.742,0.258,0.743
71866,0.0,1.0,0.0,0.0
71867,0.0,1.0,0.0,0.0
71868,0.0,0.761,0.239,0.296
71869,0.0,0.58,0.42,0.4404
71870,0.0,1.0,0.0,0.0
71871,0.0,0.594,0.406,0.6249
71872,0.0,1.0,0.0,0.0
71873,0.145,0.855,0.0,-0.5267
71874,0.0,0.551,0.449,0.6908
71875,0.194,0.806,0.0,-0.34
71876,0.0,1.0,0.0,0.0
71877,0.0,0.712,0.288,0.8176
71878,0.0,0.923,0.077,0.4404
71879,0.0,0.935,0.065,0.4404
71880,0.13,0.87,0.0,-0.5994
71881,0.0,1.0,0.0,0.0
71882,0.0,0.789,0.211,0.34
71883,0.0,0.937,0.063,0.4019
71884,0.101,0.773,0.126,0.128
71885,0.0,0.625,0.375,0.34
71886,0.173,0.679,0.148,-0.1027
71887,0.104,0.896,0.0,-0.2732
71888,0.0,0.7,0.3,0.4588
71889,0.0,0.861,0.139,0.4404
71890,0.0,1.0,0.0,0.0
71891,0.0,1.0,0.0,0.0
71892,0.0,1.0,0.0,0.0
71893,0.0,1.0,0.0,0.0
71894,0.132,0.783,0.085,-0.3182
71895,0.0,1.0,0.0,0.0
71896,0.0,1.0,0.0,0.0
71897,0.0,0.779,0.221,0.1779
71898,0.0,1.0,0.0,0.0
71899,0.0,1.0,0.0,0.0
71900,0.0,1.0,0.0,0.0
71901,0.0,1.0,0.0,0.0
71902,0.0,0.838,0.162,0.4404
71903,0.0,0.906,0.094,0.4767
71904,0.063,0.763,0.174,0.4939
71905,0.0,1.0,0.0,0.0
71906,0.0,0.562,0.438,0.5994
71907,0.0,1.0,0.0,0.0
71908,0.0,1.0,0.0,0.0
71909,0.0,1.0,0.0,0.0
71910,0.0,0.565,0.435,0.8957
71911,0.0,1.0,0.0,0.0
71912,0.0,1.0,0.0,0.0
71913,0.0,0.755,0.245,0.6369
71914,0.0,0.914,0.086,0.5106
71915,0.0,0.391,0.609,0.9186
71916,0.123,0.615,0.262,0.4215
71917,0.0,0.38,0.62,0.5994
71918,0.0,0.8,0.2,0.25
71919,0.0,0.842,0.158,0.7184
71920,0.135,0.481,0.384,0.872
71921,0.0,0.263,0.737,0.4215
71922,0.0,1.0,0.0,0.0
71923,0.0,1.0,0.0,0.0
71924,0.055,0.599,0.346,0.8074
71925,0.196,0.476,0.327,0.4939
71926,0.146,0.854,0.0,-0.34
71927,0.0,0.805,0.195,0.5267
71928,0.0,1.0,0.0,0.0
71929,0.0,1.0,0.0,0.0
71930,0.0,1.0,0.0,0.0
71931,0.0,1.0,0.0,0.0
71932,0.0,0.87,0.13,0.5106
71933,0.0,1.0,0.0,0.0
71934,0.0,1.0,0.0,0.0
71935,0.182,0.404,0.414,0.765
71936,0.0,1.0,0.0,0.0
71937,0.081,0.919,0.0,-0.4404
71938,0.0,0.707,0.293,0.6597
71939,0.0,0.27,0.73,0.4019
71940,0.0,0.932,0.068,0.34
71941,0.0,1.0,0.0,0.0
71942,0.0,1.0,0.0,0.0
71943,0.0,0.674,0.326,0.7003
71944,0.0,0.874,0.126,0.0772
71945,0.0,0.66,0.34,0.5627
71946,0.0,1.0,0.0,0.0
71947,0.0,0.707,0.293,0.4404
71948,0.0,0.738,0.262,0.4404
71949,0.0,0.881,0.119,0.3182
71950,0.0,1.0,0.0,0.0
71951,0.0,0.829,0.171,0.7003
71952,0.0,1.0,0.0,0.0
71953,0.0,0.935,0.065,0.4404
71954,0.0,0.858,0.142,0.5106
71955,0.0,1.0,0.0,0.0
71956,0.0,1.0,0.0,0.0
71957,0.0,0.821,0.179,0.34
71958,0.0,1.0,0.0,0.0
71959,0.0,1.0,0.0,0.0
71960,0.0,0.7,0.3,0.4588
71961,0.0,0.809,0.191,0.5106
71962,0.0,0.888,0.112,0.4404
71963,0.0,1.0,0.0,0.0
71964,0.0,0.811,0.189,0.2732
71965,0.0,0.341,0.659,0.7003
71966,0.0,1.0,0.0,0.0
71967,0.0,1.0,0.0,0.0
71968,0.0,0.633,0.367,0.4404
71969,0.0,1.0,0.0,0.0
71970,0.268,0.732,0.0,-0.296
71971,0.0,0.697,0.303,0.7717
71972,0.0,1.0,0.0,0.0
71973,0.0,0.699,0.301,0.7096
71974,0.0,1.0,0.0,0.0
71975,0.0,0.758,0.242,0.5859
71976,0.0,0.61,0.39,0.296
71977,0.149,0.851,0.0,-0.1027
71978,0.0,1.0,0.0,0.0
71979,0.081,0.919,0.0,-0.4404
71980,0.0,1.0,0.0,0.0
71981,0.17,0.644,0.186,0.1531
71982,0.062,0.938,0.0,-0.34
71983,0.0,0.805,0.195,0.6249
71984,0.0,0.889,0.111,0.4767
71985,0.0,1.0,0.0,0.0
71986,0.0,1.0,0.0,0.0
71987,0.0,0.48,0.52,0.9001
71988,0.0,1.0,0.0,0.0
71989,0.0,0.48,0.52,0.9001
71990,0.0,0.769,0.231,0.4939
71991,0.0,1.0,0.0,0.0
71992,0.0,0.614,0.386,0.7783
71993,0.0,0.893,0.107,0.2023
71994,0.0,0.898,0.102,0.1779
71995,0.0,0.753,0.247,0.7096
71996,0.0,1.0,0.0,0.0
71997,0.0,0.899,0.101,0.2023
71998,0.0,1.0,0.0,0.0
71999,0.0,1.0,0.0,0.0
72000,0.0,1.0,0.0,0.0
72001,0.0,0.904,0.096,0.3612
72002,0.0,1.0,0.0,0.0
72003,0.0,1.0,0.0,0.0
72004,0.0,0.812,0.188,0.4588
72005,0.0,1.0,0.0,0.0
72006,0.0,1.0,0.0,0.0
72007,0.0,0.899,0.101,0.2023
72008,0.0,0.595,0.405,0.9325
72009,0.0,1.0,0.0,0.0
72010,0.0,1.0,0.0,0.0
72011,0.0,0.0,0.0,0.0
72012,0.0,1.0,0.0,0.0
72013,0.0,1.0,0.0,0.0
72014,0.0,0.872,0.128,0.3612
72015,0.0,0.855,0.145,0.296
72016,0.0,1.0,0.0,0.0
72017,0.0,1.0,0.0,0.0
72018,0.0,0.761,0.239,0.296
72019,0.0,0.761,0.239,0.296
72020,0.0,0.804,0.196,0.296
72021,0.0,1.0,0.0,0.0
72022,0.0,1.0,0.0,0.0
72023,0.0,1.0,0.0,0.0
72024,0.0,1.0,0.0,0.0
72025,0.259,0.741,0.0,-0.2732
72026,0.0,1.0,0.0,0.0
72027,0.0,0.872,0.128,0.6249
72028,0.0,0.796,0.204,0.7096
72029,0.0,0.898,0.102,0.3612
72030,0.0,0.741,0.259,0.4215
72031,0.0,1.0,0.0,0.0
